input,target,predicted
ank,अंक,एंके
anka,अंक,अंका
ankit,अंकित,आंकीत
anakon,अंकों,अनाकों
ankhon,अंकों,आंखों
ankon,अंकों,आंकों
angkor,अंकोर,एंगकर
ankor,अंकोर,एनकोर
angaarak,अंगारक,अंगारक
angarak,अंगारक,अंगारक
angraji,अंग्रज़ी,अंग्रजी
angreji,अंग्रज़ी,अग्रेीजी
angrzi,अंग्रज़ी,अंग्रजी
antah,अंतः,अंतः
antaha,अंतः,अंताहा
antarmukh,अंतर्मुख,अंंतरमुख
antmurkh,अंतर्मुख,अंतरुुख
antrmukh,अंतर्मुख,अंतरमुख
andrabee,अंद्राबी,अंदराबी
andrabi,अंद्राबी,अंदराबी
andha,अंधा,आंधा
andhapan,अंधापन,अंधापन
andheri,अंधेरी,अंधेरी
ambaani,अंबानी,अंबानी
ambani,अंबानी,अंबनी
akram,अकरम,अक्रम
acapulco,अकापुल्को,अकापक्को
akapulko,अकापुल्को,अकापुलको
akhand,अखंड,आखंड
akhil,अखिल,आख़िल
agavai,अगवाई,अगवाई
agvaai,अगवाई,अग्वाई
augustine,अगस्टाइन,आगस्टीन
augustustine,अगस्टाइन,अगस्टस्ट्इन
agsta,अगस्ता,अजस्ता
agusta,अगस्ता,अगुस्ता
augusta,अगस्ता,आगुस्ता
agr,अग्र,एजीर
agra,अग्र,आग्र
achambha,अचंभा,आचंभ
achanbha,अचंभा,अचंभा
achievement,अचीवमेंट,एच्यूवमेंट
achivement,अचीवमेंट,आच्वीमेंट
acchi,अच्छी,अछ्ची
achchi,अच्छी,अच्छि
achhi,अच्छी,अछी
achyut,अच्युत,अछुयूत
achhanera,अछनेरा,अच्छारा
achnera,अछनेरा,अचनेरा
ajmeedh,अजमीढ़,आजमीद
ajhar,अजहर,आजार
azhar,अजहर,आझार
ajit,अजित,अजीत
agnat,अज्ञात,अज्ञान
agyaat,अज्ञात,अज्ञात
agyat,अज्ञात,अज्ञात
atakta,अटकता,अटकता
atkata,अटकता,आटकता
atake,अटके,आटके
atke,अटके,एटके
atwaal,अटवाल,अत्वाल
atwal,अटवाल,अत्वल
attahasa,अट्टहास,अत्ताहासा
atthaas,अट्टहास,अत्थास
atthas,अट्टहास,अत्थास
addon,अड्डों,आद्दों
athak,अथक,अथक
atharv,अथर्व,अथरव
atharva,अथर्व,अथरवा
adad,अदद,आदाद
adaani,अदाणी,अदानी
adani,अदाणी,अदननी
advait,अद्वैत,एडवाइट
adwait,अद्वैत,एडवाइट
advaitvaad,अद्वैतवाद,एडवततवाद
advaitwad,अद्वैतवाद,एडवतिवाद
adhivas,अधिवास,अधिवास
adhiwas,अधिवास,अधिवास
advivas,अधिवास,एडविवास
adhiik,अधीक,आधिक
adhik,अधीक,आधिक
adhyayanarat,अध्ययनरत,अध्ययनररत
adhyayanrat,अध्ययनरत,अध्ययनररत
adhyaynrat,अध्ययनरत,अध्ययनर्त
anant,अनंत,अनंत
ananti,अनंती,अनांति
angadh,अनगढ़,अंगद
angarh,अनगढ़,अंगारह
anchahe,अनचाहे,अंचाहे
anthak,अनथक,अंठक
unthak,अनथक,उंठक
anhoni,अनहोनी,अन्होंी
anaavashyak,अनावश्यक,अनावशयक
anavashyak,अनावश्यक,अनावशयय
anavshyak,अनावश्यक,आनावशयक
anawashyak,अनावश्यक,अनावश्यक
anik,अनिक,अनिक
anishwarvadi,अनीश्वरवादी,अनिश्वर्वादी
